$GPRMC,081923.000,A,5104.2540,N,01338.5072,E,57.37,77.25,110315,,,A*63
$GPRMC,081924.000,A,5104.2572,N,01338.5318,E,57.39,77.87,110315,,,A*6C
$GPRMC,081925.000,A,5104.2601,N,01338.5567,E,57.37,78.57,110315,,,A*68
$GPRMC,081926.000,A,5104.2632,N,01338.5816,E,57.40,78.59,110315,,,A*6E
$GPRMC,081927.000,A,5104.2660,N,01338.6064,E,57.40,79.91,110315,,,A*63
$GPRMC,081928.000,A,5104.2688,N,01338.6315,E,57.63,80.37,110315,,,A*64
$GPRMC,081929.000,A,5104.2715,N,01338.6566,E,57.53,80.44,110315,,,A*65
$GPRMC,081930.000,A,5104.2739,N,01338.6819,E,57.56,80.98,110315,,,A*62
$GPRMC,081930.000,A,5104.2739,N,01338.6819,E,57.56,80.98,110315,,,A*62
$GPRMC,081931.000,A,5104.2762,N,01338.7071,E,57.62,81.75,110315,,,A*6F
$GPRMC,081932.000,A,5104.2784,N,01338.7322,E,57.66,81.53,110315,,,A*61
$GPRMC,081933.000,A,5104.2804,N,01338.7574,E,57.87,82.22,110315,,,A*68
$GPRMC,081934.000,A,5104.2823,N,01338.7827,E,57.78,83.29,110315,,,A*6B
$GPRMC,081935.000,A,5104.2840,N,01338.8080,E,57.69,83.97,110315,,,A*60
$GPRMC,081936.000,A,5104.2857,N,01338.8334,E,57.92,84.50,110315,,,A*61
$GPRMC,081937.000,A,5104.2871,N,01338.8589,E,57.88,84.74,110315,,,A*69
$GPRMC,081938.000,A,5104.2884,N,01338.8843,E,58.28,84.93,110315,,,A*6B
$GPRMC,081939.000,A,5104.2897,N,01338.9098,E,58.04,84.94,110315,,,A*6E
$GPRMC,081940.000,A,5104.2908,N,01338.9353,E,58.16,85.49,110315,,,A*61
$GPRMC,081940.000,A,5104.2908,N,01338.9353,E,58.16,85.49,110315,,,A*61
$GPRMC,081941.000,A,5104.2919,N,01338.9609,E,58.22,85.88,110315,,,A*60
$GPRMC,081942.000,A,5104.2931,N,01338.9867,E,58.23,85.93,110315,,,A*64
$GPRMC,081943.000,A,5104.2941,N,01339.0124,E,58.14,86.05,110315,,,A*6C
$GPRMC,081944.000,A,5104.2949,N,01339.0380,E,58.17,87.09,110315,,,A*61
$GPRMC,081945.000,A,5104.2956,N,01339.0638,E,58.50,87.14,110315,,,A*67
$GPRMC,081946.000,A,5104.2962,N,01339.0896,E,58.36,87.69,110315,,,A*63
$GPRMC,081947.000,A,5104.2968,N,01339.1154,E,58.38,88.15,110315,,,A*64
$GPRMC,081948.000,A,5104.2974,N,01339.1411,E,57.96,87.87,110315,,,A*6D
$GPRMC,081949.000,A,5104.2980,N,01339.1669,E,58.39,87.60,110315,,,A*69
$GPRMC,081950.000,A,5104.2987,N,01339.1927,E,58.34,87.24,110315,,,A*6E
$GPRMC,081950.000,A,5104.2987,N,01339.1927,E,58.34,87.24,110315,,,A*6E
$GPRMC,081951.000,A,5104.2991,N,01339.2184,E,58.37,88.14,110315,,,A*65
$GPRMC,081952.000,A,5104.2993,N,01339.2441,E,58.34,88.51,110315,,,A*6A
$GPRMC,081953.000,A,5104.2997,N,01339.2697,E,58.11,88.43,110315,,,A*62
$GPRMC,081954.000,A,5104.3002,N,01339.2954,E,58.30,88.44,110315,,,A*65
$GPRMC,081955.000,A,5104.3006,N,01339.3214,E,58.27,88.70,110315,,,A*6F
$GPRMC,081956.000,A,5104.3012,N,01339.3476,E,58.30,88.23,110315,,,A*6B
$GPRMC,081957.000,A,5104.3016,N,01339.3736,E,58.33,88.81,110315,,,A*62
$GPRMC,081958.000,A,5104.3018,N,01339.3995,E,58.30,88.82,110315,,,A*64
$GPRMC,081959.000,A,5104.3023,N,01339.4254,E,58.39,88.21,110315,,,A*6C
$GPRMC,082000.000,A,5104.3027,N,01339.4514,E,58.58,88.39,110315,,,A*63
$GPRMC,082000.000,A,5104.3027,N,01339.4514,E,58.58,88.39,110315,,,A*63
$GPRMC,082001.000,A,5104.3033,N,01339.4774,E,59.06,88.24,110315,,,A*65
$GPRMC,082002.000,A,5104.3039,N,01339.5034,E,58.84,88.29,110315,,,A*68
$GPRMC,082003.000,A,5104.3045,N,01339.5294,E,58.59,88.78,110315,,,A*6E
$GPRMC,082004.000,A,5104.3050,N,01339.5554,E,58.85,88.57,110315,,,A*6A
$GPRMC,082005.000,A,5104.3055,N,01339.5815,E,58.88,88.25,110315,,,A*6E
$GPRMC,082006.000,A,5104.3057,N,01339.6075,E,58.84,88.79,110315,,,A*67
$GPRMC,082007.000,A,5104.3057,N,01339.6334,E,58.79,89.35,110315,,,A*6B
$GPRMC,082008.000,A,5104.3058,N,01339.6593,E,59.03,89.08,110315,,,A*62
$GPRMC,082009.000,A,5104.3060,N,01339.6850,E,58.92,89.01,110315,,,A*6A
$GPRMC,082010.000,A,5104.3063,N,01339.7104,E,58.02,89.41,110315,,,A*65
$GPRMC,082010.000,A,5104.3063,N,01339.7104,E,58.02,89.41,110315,,,A*65
$GPRMC,082011.000,A,5104.3069,N,01339.7360,E,58.43,88.62,110315,,,A*6B
$GPRMC,082012.000,A,5104.3077,N,01339.7615,E,58.30,87.86,110315,,,A*61
$GPRMC,082013.000,A,5104.3088,N,01339.7871,E,57.88,86.99,110315,,,A*6F
$GPRMC,082014.000,A,5104.3099,N,01339.8124,E,57.92,85.95,110315,,,A*6A
$GPRMC,082015.000,A,5104.3110,N,01339.8377,E,57.85,84.81,110315,,,A*6D
$GPRMC,082016.000,A,5104.3127,N,01339.8627,E,57.84,83.04,110315,,,A*61
$GPRMC,082017.000,A,5104.3147,N,01339.8877,E,57.50,82.57,110315,,,A*63
$GPRMC,082018.000,A,5104.3168,N,01339.9124,E,57.54,81.89,110315,,,A*6B
$GPRMC,082019.000,A,5104.3192,N,01339.9372,E,56.94,80.56,110315,,,A*60
$GPRMC,082020.000,A,5104.3221,N,01339.9619,E,57.09,79.29,110315,,,A*62
$GPRMC,082020.000,A,5104.3221,N,01339.9619,E,57.09,79.29,110315,,,A*62
$GPRMC,082021.000,A,5104.3256,N,01339.9863,E,56.15,77.48,110315,,,A*65
$GPRMC,082022.000,A,5104.3294,N,01340.0102,E,56.38,76.03,110315,,,A*60
$GPRMC,082023.000,A,5104.3334,N,01340.0340,E,56.17,74.83,110315,,,A*69
$GPRMC,082024.000,A,5104.3375,N,01340.0575,E,55.09,73.86,110315,,,A*65
$GPRMC,082025.000,A,5104.3419,N,01340.0807,E,55.40,72.56,110315,,,A*60
$GPRMC,082026.000,A,5104.3465,N,01340.1036,E,54.63,71.69,110315,,,A*6C
$GPRMC,082027.000,A,5104.3511,N,01340.1263,E,54.75,71.72,110315,,,A*60
$GPRMC,082028.000,A,5104.3557,N,01340.1489,E,53.89,72.78,110315,,,A*62
$GPRMC,082029.000,A,5104.3605,N,01340.1714,E,53.86,71.97,110315,,,A*6D
$GPRMC,082030.000,A,5104.3654,N,01340.1940,E,54.03,71.74,110315,,,A*69
$GPRMC,082030.000,A,5104.3654,N,01340.1940,E,54.03,71.74,110315,,,A*69
$GPRMC,082031.000,A,5104.3704,N,01340.2166,E,53.74,71.58,110315,,,A*6A
$GPRMC,082032.000,A,5104.3752,N,01340.2392,E,53.72,71.27,110315,,,A*6D
$GPRMC,082033.000,A,5104.3799,N,01340.2615,E,53.58,71.61,110315,,,A*6B
$GPRMC,082034.000,A,5104.3843,N,01340.2837,E,53.40,72.70,110315,,,A*60
$GPRMC,082035.000,A,5104.3886,N,01340.3060,E,53.46,72.38,110315,,,A*69
$GPRMC,082036.000,A,5104.3931,N,01340.3284,E,53.81,72.01,110315,,,A*6E
$GPRMC,082037.000,A,5104.3977,N,01340.3508,E,53.56,71.70,110315,,,A*61
$GPRMC,082038.000,A,5104.4025,N,01340.3730,E,53.31,71.59,110315,,,A*64
$GPRMC,082039.000,A,5104.4071,N,01340.3954,E,53.78,72.09,110315,,,A*63
$GPRMC,082040.000,A,5104.4120,N,01340.4179,E,53.65,71.17,110315,,,A*68
$GPRMC,082040.000,A,5104.4120,N,01340.4179,E,53.65,71.17,110315,,,A*68
$GPRMC,082041.000,A,5104.4170,N,01340.4404,E,54.12,70.99,110315,,,A*63
$GPRMC,082042.000,A,5104.4218,N,01340.4629,E,53.89,71.28,110315,,,A*6E
$GPRMC,082043.000,A,5104.4264,N,01340.4852,E,53.67,71.86,110315,,,A*62
$GPRMC,082044.000,A,5104.4311,N,01340.5076,E,53.93,71.24,110315,,,A*6A
$GPRMC,082045.000,A,5104.4358,N,01340.5299,E,53.42,71.95,110315,,,A*63
$GPRMC,082046.000,A,5104.4403,N,01340.5520,E,53.11,71.80,110315,,,A*6E
$GPRMC,082047.000,A,5104.4447,N,01340.5741,E,53.24,71.53,110315,,,A*62
$GPRMC,082048.000,A,5104.4491,N,01340.5961,E,53.20,70.66,110315,,,A*69
$GPRMC,082049.000,A,5104.4540,N,01340.6182,E,53.76,69.80,110315,,,A*60
$GPRMC,082050.000,A,5104.4590,N,01340.6402,E,53.35,69.30,110315,,,A*64
$GPRMC,082050.000,A,5104.4590,N,01340.6402,E,53.35,69.30,110315,,,A*64
$GPRMC,082051.000,A,5104.4646,N,01340.6621,E,53.45,68.45,110315,,,A*6A
$GPRMC,082052.000,A,5104.4707,N,01340.6837,E,53.50,66.05,110315,,,A*6A
$GPRMC,082053.000,A,5104.4775,N,01340.7050,E,53.14,64.28,110315,,,A*6B
$GPRMC,082054.000,A,5104.4845,N,01340.7261,E,53.34,62.70,110315,,,A*69
$GPRMC,082055.000,A,5104.4917,N,01340.7469,E,53.82,61.52,110315,,,A*6E
$GPRMC,082056.000,A,5104.4990,N,01340.7675,E,53.81,60.71,110315,,,A*6E
$GPRMC,082057.000,A,5104.5064,N,01340.7878,E,53.73,59.83,110315,,,A*65
$GPRMC,082058.000,A,5104.5142,N,01340.8078,E,53.50,58.10,110315,,,A*62
$GPRMC,082059.000,A,5104.5222,N,01340.8274,E,53.74,56.37,110315,,,A*65
$GPRMC,082100.000,A,5104.5303,N,01340.8468,E,52.90,55.92,110315,,,A*66
$GPRMC,082100.000,A,5104.5303,N,01340.8468,E,52.90,55.92,110315,,,A*66
$GPRMC,082101.000,A,5104.5386,N,01340.8659,E,52.96,54.40,110315,,,A*62
$GPRMC,082102.000,A,5104.5477,N,01340.8849,E,53.02,53.06,110315,,,A*6E
$GPRMC,082103.000,A,5104.5573,N,01340.9037,E,54.04,51.44,110315,,,A*6F
$GPRMC,082104.000,A,5104.5671,N,01340.9222,E,53.45,50.15,110315,,,A*68
$GPRMC,082105.000,A,5104.5768,N,01340.9402,E,53.54,48.92,110315,,,A*62
$GPRMC,082106.000,A,5104.5867,N,01340.9578,E,53.71,47.86,110315,,,A*60
$GPRMC,082107.000,A,5104.5968,N,01340.9752,E,53.77,46.66,110315,,,A*6C
$GPRMC,082108.000,A,5104.6076,N,01340.9922,E,53.76,44.92,110315,,,A*67
$GPRMC,082109.000,A,5104.6186,N,01341.0088,E,53.64,43.27,110315,,,A*63
$GPRMC,082110.000,A,5104.6298,N,01341.0249,E,53.68,42.76,110315,,,A*61
$GPRMC,082110.000,A,5104.6298,N,01341.0249,E,53.68,42.76,110315,,,A*61
$GPRMC,082111.000,A,5104.6407,N,01341.0408,E,53.64,41.95,110315,,,A*61
$GPRMC,082112.000,A,5104.6519,N,01341.0561,E,53.33,40.13,110315,,,A*6F
$GPRMC,082113.000,A,5104.6631,N,01341.0710,E,53.33,39.35,110315,,,A*69
$GPRMC,082114.000,A,5104.6745,N,01341.0858,E,53.33,39.34,110315,,,A*6E
$GPRMC,082115.000,A,5104.6861,N,01341.1001,E,53.10,37.66,110315,,,A*6B
$GPRMC,082116.000,A,5104.6976,N,01341.1140,E,53.12,36.34,110315,,,A*6F
$GPRMC,082117.000,A,5104.7094,N,01341.1275,E,53.10,34.95,110315,,,A*64
$GPRMC,082118.000,A,5104.7214,N,01341.1409,E,53.12,35.31,110315,,,A*61
$GPRMC,082119.000,A,5104.7333,N,01341.1544,E,53.56,36.47,110315,,,A*6E
$GPRMC,082120.000,A,5104.7452,N,01341.1681,E,53.34,36.65,110315,,,A*6A
$GPRMC,082120.000,A,5104.7452,N,01341.1681,E,53.34,36.65,110315,,,A*6A
$GPRMC,082121.000,A,5104.7571,N,01341.1820,E,53.43,36.64,110315,,,A*6F
$GPRMC,082122.000,A,5104.7689,N,01341.1959,E,53.45,36.81,110315,,,A*6A
$GPRMC,082123.000,A,5104.7808,N,01341.2096,E,53.12,37.12,110315,,,A*6C
$GPRMC,082124.000,A,5104.7927,N,01341.2236,E,53.32,36.61,110315,,,A*68
$GPRMC,082125.000,A,5104.8047,N,01341.2374,E,53.26,35.92,110315,,,A*64
$GPRMC,082126.000,A,5104.8168,N,01341.2510,E,53.26,35.46,110315,,,A*66
$GPRMC,082127.000,A,5104.8291,N,01341.2643,E,53.25,33.71,110315,,,A*66
$GPRMC,082128.000,A,5104.8416,N,01341.2770,E,53.25,32.10,110315,,,A*67
$GPRMC,082129.000,A,5104.8542,N,01341.2892,E,53.26,31.26,110315,,,A*60
$GPRMC,082130.000,A,5104.8670,N,01341.3011,E,53.22,29.94,110315,,,A*6C
$GPRMC,082130.000,A,5104.8670,N,01341.3011,E,53.22,29.94,110315,,,A*6C
$GPRMC,082131.000,A,5104.8800,N,01341.3126,E,53.23,29.19,110315,,,A*65
$GPRMC,082132.000,A,5104.8933,N,01341.3237,E,53.24,27.00,110315,,,A*65
$GPRMC,082133.000,A,5104.9066,N,01341.3342,E,53.09,26.26,110315,,,A*65
$GPRMC,082134.000,A,5104.9200,N,01341.3442,E,53.05,24.66,110315,,,A*6D
$GPRMC,082135.000,A,5104.9337,N,01341.3534,E,53.08,22.52,110315,,,A*65
$GPRMC,082136.000,A,5104.9477,N,01341.3620,E,53.05,21.26,110315,,,A*6E
$GPRMC,082137.000,A,5104.9618,N,01341.3701,E,53.03,19.91,110315,,,A*67
$GPRMC,082138.000,A,5104.9764,N,01341.3775,E,53.82,18.27,110315,,,A*64
$GPRMC,082139.000,A,5104.9909,N,01341.3847,E,53.47,18.25,110315,,,A*65
$GPRMC,082140.000,A,5105.0055,N,01341.3918,E,53.56,17.76,110315,,,A*61
$GPRMC,082140.000,A,5105.0055,N,01341.3918,E,53.56,17.76,110315,,,A*61
$GPRMC,082141.000,A,5105.0200,N,01341.3989,E,53.64,18.11,110315,,,A*65
$GPRMC,082142.000,A,5105.0346,N,01341.4061,E,53.73,17.63,110315,,,A*61
$GPRMC,082143.000,A,5105.0491,N,01341.4132,E,53.73,17.58,110315,,,A*62
$GPRMC,082144.000,A,5105.0638,N,01341.4201,E,53.72,17.46,110315,,,A*69
$GPRMC,082145.000,A,5105.0783,N,01341.4271,E,53.80,17.66,110315,,,A*61
$GPRMC,082146.000,A,5105.0928,N,01341.4341,E,53.84,17.17,110315,,,A*6D
$GPRMC,082147.000,A,5105.1076,N,01341.4413,E,53.93,17.81,110315,,,A*66
$GPRMC,082148.000,A,5105.1225,N,01341.4487,E,55.43,18.04,110315,,,A*69
$GPRMC,082149.000,A,5105.1375,N,01341.4560,E,54.83,17.97,110315,,,A*6C
$GPRMC,082150.000,A,5105.1524,N,01341.4633,E,55.09,17.46,110315,,,A*6C
$GPRMC,082150.000,A,5105.1524,N,01341.4633,E,55.09,17.46,110315,,,A*6C
$GPRMC,082151.000,A,5105.1671,N,01341.4706,E,55.31,17.85,110315,,,A*6D
$GPRMC,082152.000,A,5105.1819,N,01341.4778,E,55.47,17.70,110315,,,A*6C
$GPRMC,082153.000,A,5105.1967,N,01341.4850,E,55.58,17.46,110315,,,A*6B
$GPRMC,082154.000,A,5105.2114,N,01341.4923,E,55.77,17.52,110315,,,A*6E
$GPRMC,082155.000,A,5105.2263,N,01341.4995,E,55.79,17.69,110315,,,A*67
$GPRMC,082156.000,A,5105.2408,N,01341.5066,E,55.82,17.56,110315,,,A*63
$GPRMC,082157.000,A,5105.2552,N,01341.5137,E,55.80,17.78,110315,,,A*67
$GPRMC,082158.000,A,5105.2697,N,01341.5208,E,55.24,17.48,110315,,,A*60
$GPRMC,082159.000,A,5105.2840,N,01341.5279,E,55.01,17.61,110315,,,A*6F
$GPRMC,082200.000,A,5105.2983,N,01341.5353,E,55.15,18.48,110315,,,A*66
$GPRMC,082200.000,A,5105.2983,N,01341.5353,E,55.15,18.48,110315,,,A*66
$GPRMC,082201.000,A,5105.3124,N,01341.5427,E,55.02,18.63,110315,,,A*68
$GPRMC,082202.000,A,5105.3263,N,01341.5503,E,54.90,18.73,110315,,,A*67
$GPRMC,082203.000,A,5105.3402,N,01341.5580,E,54.94,18.89,110315,,,A*6D
$GPRMC,082204.000,A,5105.3543,N,01341.5658,E,55.01,19.25,110315,,,A*62
$GPRMC,082205.000,A,5105.3685,N,01341.5739,E,56.24,19.66,110315,,,A*6F
$GPRMC,082206.000,A,5105.3831,N,01341.5823,E,55.71,19.83,110315,,,A*61
$GPRMC,082207.000,A,5105.3977,N,01341.5910,E,57.34,20.55,110315,,,A*60
$GPRMC,082208.000,A,5105.4123,N,01341.6001,E,57.51,21.81,110315,,,A*60
$GPRMC,082209.000,A,5105.4272,N,01341.6096,E,58.93,22.03,110315,,,A*60
$GPRMC,082210.000,A,5105.4422,N,01341.6197,E,59.47,22.94,110315,,,A*6D
$GPRMC,082210.000,A,5105.4422,N,01341.6197,E,59.47,22.94,110315,,,A*6D
$GPRMC,082211.000,A,5105.4576,N,01341.6303,E,59.47,23.51,110315,,,A*6B
$GPRMC,082212.000,A,5105.4731,N,01341.6413,E,60.09,24.33,110315,,,A*6C
$GPRMC,082213.000,A,5105.4888,N,01341.6528,E,61.26,25.31,110315,,,A*66
$GPRMC,082214.000,A,5105.5046,N,01341.6647,E,61.65,25.86,110315,,,A*6B
$GPRMC,082215.000,A,5105.5203,N,01341.6771,E,61.59,26.59,110315,,,A*63
$GPRMC,082216.000,A,5105.5359,N,01341.6898,E,61.93,27.47,110315,,,A*6E
$GPRMC,082217.000,A,5105.5516,N,01341.7028,E,62.24,27.96,110315,,,A*63
$GPRMC,082218.000,A,5105.5672,N,01341.7163,E,62.37,29.27,110315,,,A*65
$GPRMC,082219.000,A,5105.5824,N,01341.7304,E,61.64,30.71,110315,,,A*64
$GPRMC,082220.000,A,5105.5974,N,01341.7447,E,62.07,31.16,110315,,,A*6C
$GPRMC,082220.000,A,5105.5974,N,01341.7447,E,62.07,31.16,110315,,,A*6C
$GPRMC,082221.000,A,5105.6121,N,01341.7594,E,62.03,31.31,110315,,,A*68
$GPRMC,082222.000,A,5105.6269,N,01341.7738,E,61.96,31.44,110315,,,A*6D
$GPRMC,082223.000,A,5105.6415,N,01341.7886,E,61.46,32.39,110315,,,A*6F
$GPRMC,082224.000,A,5105.6562,N,01341.8035,E,61.68,33.12,110315,,,A*62
$GPRMC,082225.000,A,5105.6706,N,01341.8189,E,61.68,34.65,110315,,,A*62
$GPRMC,082226.000,A,5105.6847,N,01341.8349,E,61.60,36.40,110315,,,A*68
$GPRMC,082227.000,A,5105.6985,N,01341.8515,E,61.59,37.46,110315,,,A*64
$GPRMC,082228.000,A,5105.7121,N,01341.8686,E,62.46,38.28,110315,,,A*6F
$GPRMC,082229.000,A,5105.7254,N,01341.8859,E,62.08,39.32,110315,,,A*63
$GPRMC,082230.000,A,5105.7383,N,01341.9035,E,62.11,40.13,110315,,,A*66
$GPRMC,082230.000,A,5105.7383,N,01341.9035,E,62.11,40.13,110315,,,A*66
$GPRMC,082231.000,A,5105.7513,N,01341.9213,E,62.22,40.23,110315,,,A*6D
$GPRMC,082232.000,A,5105.7644,N,01341.9395,E,62.35,41.04,110315,,,A*62
$GPRMC,082233.000,A,5105.7773,N,01341.9583,E,63.37,42.49,110315,,,A*6E
$GPRMC,082234.000,A,5105.7900,N,01341.9778,E,62.98,43.77,110315,,,A*6D
$GPRMC,082235.000,A,5105.8022,N,01341.9975,E,63.22,45.06,110315,,,A*69
$GPRMC,082236.000,A,5105.8139,N,01342.0175,E,63.34,46.72,110315,,,A*64
$GPRMC,082237.000,A,5105.8253,N,01342.0378,E,63.40,47.70,110315,,,A*65
$GPRMC,082238.000,A,5105.8362,N,01342.0587,E,62.52,48.68,110315,,,A*6B
$GPRMC,082239.000,A,5105.8470,N,01342.0796,E,62.44,49.01,110315,,,A*65
$GPRMC,082240.000,A,5105.8577,N,01342.1008,E,62.49,50.12,110315,,,A*6B
$GPRMC,082240.000,A,5105.8577,N,01342.1008,E,62.49,50.12,110315,,,A*6B
$GPRMC,082241.000,A,5105.8685,N,01342.1223,E,63.20,50.61,110315,,,A*65
$GPRMC,082242.000,A,5105.8790,N,01342.1442,E,62.70,52.01,110315,,,A*62
$GPRMC,082243.000,A,5105.8893,N,01342.1665,E,62.84,53.45,110315,,,A*62
$GPRMC,082244.000,A,5105.8995,N,01342.1892,E,63.33,53.72,110315,,,A*6D
$GPRMC,082245.000,A,5105.9093,N,01342.2122,E,63.18,55.28,110315,,,A*63
$GPRMC,082246.000,A,5105.9184,N,01342.2355,E,63.15,57.20,110315,,,A*62
$GPRMC,082247.000,A,5105.9274,N,01342.2592,E,63.11,57.73,110315,,,A*60
$GPRMC,082248.000,A,5105.9364,N,01342.2830,E,62.81,58.44,110315,,,A*69
$GPRMC,082249.000,A,5105.9450,N,01342.3072,E,62.96,60.38,110315,,,A*61
$GPRMC,082250.000,A,5105.9532,N,01342.3318,E,62.84,62.38,110315,,,A*62
$GPRMC,082250.000,A,5105.9532,N,01342.3318,E,62.84,62.38,110315,,,A*62
$GPRMC,082251.000,A,5105.9609,N,01342.3567,E,62.81,63.69,110315,,,A*66
$GPRMC,082252.000,A,5105.9686,N,01342.3820,E,62.77,64.28,110315,,,A*67
$GPRMC,082253.000,A,5105.9760,N,01342.4076,E,63.08,65.69,110315,,,A*6E
$GPRMC,082254.000,A,5105.9829,N,01342.4333,E,62.66,67.23,110315,,,A*6C
$GPRMC,082255.000,A,5105.9895,N,01342.4591,E,62.81,68.32,110315,,,A*62
$GPRMC,082256.000,A,5105.9958,N,01342.4851,E,62.69,68.55,110315,,,A*67
$GPRMC,082257.000,A,5106.0020,N,01342.5109,E,62.70,69.05,110315,,,A*63
$GPRMC,082258.000,A,5106.0080,N,01342.5369,E,62.27,69.77,110315,,,A*65
$GPRMC,082259.000,A,5106.0141,N,01342.5629,E,62.28,69.26,110315,,,A*62
$GPRMC,082300.000,A,5106.0201,N,01342.5888,E,62.23,69.53,110315,,,A*64
$GPRMC,082300.000,A,5106.0201,N,01342.5888,E,62.23,69.53,110315,,,A*64
$GPRMC,082301.000,A,5106.0259,N,01342.6146,E,62.24,69.54,110315,,,A*60
$GPRMC,082302.000,A,5106.0318,N,01342.6406,E,62.19,69.43,110315,,,A*6E
$GPRMC,082303.000,A,5106.0375,N,01342.6664,E,62.79,69.01,110315,,,A*62
$GPRMC,082304.000,A,5106.0430,N,01342.6921,E,62.51,69.84,110315,,,A*6A
$GPRMC,082305.000,A,5106.0484,N,01342.7177,E,62.55,69.34,110315,,,A*61
$GPRMC,082306.000,A,5106.0541,N,01342.7433,E,62.45,69.46,110315,,,A*6B
$GPRMC,082307.000,A,5106.0597,N,01342.7690,E,62.55,69.63,110315,,,A*6C
$GPRMC,082308.000,A,5106.0650,N,01342.7946,E,62.38,70.02,110315,,,A*6B
$GPRMC,082309.000,A,5106.0706,N,01342.8203,E,62.38,69.61,110315,,,A*60
$GPRMC,082310.000,A,5106.0764,N,01342.8461,E,62.40,69.63,110315,,,A*63
$GPRMC,082310.000,A,5106.0764,N,01342.8461,E,62.40,69.63,110315,,,A*63
$GPRMC,082311.000,A,5106.0823,N,01342.8720,E,62.39,70.25,110315,,,A*6C
$GPRMC,082312.000,A,5106.0881,N,01342.8978,E,62.38,70.53,110315,,,A*64
$GPRMC,082313.000,A,5106.0940,N,01342.9238,E,62.28,70.44,110315,,,A*60
$GPRMC,082314.000,A,5106.0999,N,01342.9498,E,62.33,70.47,110315,,,A*66
$GPRMC,082315.000,A,5106.1062,N,01342.9759,E,62.35,69.39,110315,,,A*62
$GPRMC,082316.000,A,5106.1126,N,01343.0020,E,62.38,69.00,110315,,,A*66
$GPRMC,082317.000,A,5106.1194,N,01343.0280,E,62.44,67.80,110315,,,A*6B
$GPRMC,082318.000,A,5106.1260,N,01343.0538,E,62.96,67.94,110315,,,A*62
$GPRMC,082319.000,A,5106.1323,N,01343.0797,E,62.74,69.28,110315,,,A*67
$GPRMC,082320.000,A,5106.1385,N,01343.1056,E,62.77,69.33,110315,,,A*63
$GPRMC,082320.000,A,5106.1385,N,01343.1056,E,62.77,69.33,110315,,,A*63
$GPRMC,082321.000,A,5106.1446,N,01343.1313,E,62.60,69.39,110315,,,A*64
$GPRMC,082322.000,A,5106.1504,N,01343.1571,E,62.70,70.15,110315,,,A*65
$GPRMC,082323.000,A,5106.1561,N,01343.1828,E,61.94,70.32,110315,,,A*6A
$GPRMC,082324.000,A,5106.1620,N,01343.2083,E,61.91,69.66,110315,,,A*6D
$GPRMC,082325.000,A,5106.1678,N,01343.2337,E,61.97,69.53,110315,,,A*6D
$GPRMC,082326.000,A,5106.1736,N,01343.2591,E,61.84,69.44,110315,,,A*6B
$GPRMC,082327.000,A,5106.1794,N,01343.2845,E,61.28,69.79,110315,,,A*6E
$GPRMC,082328.000,A,5106.1851,N,01343.3100,E,61.62,70.20,110315,,,A*64
$GPRMC,082329.000,A,5106.1910,N,01343.3357,E,61.50,70.17,110315,,,A*64
$GPRMC,082330.000,A,5106.1972,N,01343.3614,E,61.45,69.82,110315,,,A*6A
$GPRMC,082330.000,A,5106.1972,N,01343.3614,E,61.45,69.82,110315,,,A*6A
$GPRMC,082331.000,A,5106.2034,N,01343.3872,E,61.83,69.25,110315,,,A*6A
$GPRMC,082332.000,A,5106.2096,N,01343.4126,E,61.61,69.22,110315,,,A*65
$GPRMC,082333.000,A,5106.2159,N,01343.4378,E,60.83,68.69,110315,,,A*6C
$GPRMC,082334.000,A,5106.2225,N,01343.4628,E,60.58,68.00,110315,,,A*6A
$GPRMC,082335.000,A,5106.2289,N,01343.4874,E,59.29,68.14,110315,,,A*63
$GPRMC,082336.000,A,5106.2353,N,01343.5118,E,59.77,67.82,110315,,,A*6F
$GPRMC,082337.000,A,5106.2420,N,01343.5362,E,60.23,66.66,110315,,,A*62
$GPRMC,082338.000,A,5106.2487,N,01343.5606,E,60.64,66.46,110315,,,A*66
$GPRMC,082339.000,A,5106.2553,N,01343.5849,E,60.68,65.84,110315,,,A*6B
$GPRMC,082340.000,A,5106.2619,N,01343.6091,E,60.29,66.11,110315,,,A*6C
$GPRMC,082340.000,A,5106.2619,N,01343.6091,E,60.29,66.11,110315,,,A*6C
$GPRMC,082341.000,A,5106.2687,N,01343.6330,E,60.25,64.20,110315,,,A*6E
$GPRMC,082342.000,A,5106.2762,N,01343.6567,E,60.49,62.47,110315,,,A*6E
$GPRMC,082343.000,A,5106.2841,N,01343.6802,E,60.35,61.54,110315,,,A*65
$GPRMC,082344.000,A,5106.2924,N,01343.7035,E,60.07,60.83,110315,,,A*67
$GPRMC,082345.000,A,5106.3008,N,01343.7266,E,59.78,60.80,110315,,,A*65
$GPRMC,082346.000,A,5106.3094,N,01343.7497,E,59.99,59.84,110315,,,A*6A
$GPRMC,082347.000,A,5106.3179,N,01343.7728,E,59.91,59.70,110315,,,A*6D
$GPRMC,082348.000,A,5106.3266,N,01343.7955,E,59.87,58.80,110315,,,A*62
$GPRMC,082349.000,A,5106.3352,N,01343.8178,E,60.23,57.61,110315,,,A*69
$GPRMC,082350.000,A,5106.3438,N,01343.8398,E,60.04,57.00,110315,,,A*64
$GPRMC,082350.000,A,5106.3438,N,01343.8398,E,60.04,57.00,110315,,,A*64
