$GPRMC,100922.000,A,5150.3291,N,01357.1021,E,0.48,155.68,110315,,,A*68
$GPRMC,100923.000,A,5150.3290,N,01357.1023,E,0.25,155.68,110315,,,A*61
$GPRMC,100924.000,A,5150.3290,N,01357.1024,E,0.19,155.68,110315,,,A*6E
$GPRMC,100925.000,A,5150.3289,N,01357.1024,E,0.29,155.68,110315,,,A*64
$GPRMC,100926.000,A,5150.3290,N,01357.1024,E,0.23,155.68,110315,,,A*65
$GPRMC,100927.000,A,5150.3289,N,01357.1025,E,0.20,155.68,110315,,,A*6E
$GPRMC,100928.000,A,5150.3289,N,01357.1025,E,0.20,155.68,110315,,,A*61
$GPRMC,100929.000,A,5150.3288,N,01357.1025,E,0.17,155.68,110315,,,A*65
$GPRMC,100930.000,A,5150.3288,N,01357.1023,E,0.23,155.68,110315,,,A*6C
$GPRMC,100930.000,A,5150.3288,N,01357.1023,E,0.23,155.68,110315,,,A*6C
$GPRMC,100931.000,A,5150.3289,N,01357.1022,E,0.20,155.68,110315,,,A*6E
$GPRMC,100932.000,A,5150.3289,N,01357.1021,E,0.20,155.68,110315,,,A*6E
$GPRMC,100933.000,A,5150.3289,N,01357.1020,E,0.33,155.68,110315,,,A*6C
$GPRMC,100934.000,A,5150.3288,N,01357.1020,E,0.24,155.68,110315,,,A*6C
$GPRMC,100935.000,A,5150.3287,N,01357.1021,E,0.07,155.68,110315,,,A*62
$GPRMC,100936.000,A,5150.3287,N,01357.1021,E,0.08,155.68,110315,,,A*6E
$GPRMC,100937.000,A,5150.3287,N,01357.1021,E,0.12,155.68,110315,,,A*64
$GPRMC,100938.000,A,5150.3288,N,01357.1021,E,0.30,155.68,110315,,,A*64
$GPRMC,100939.000,A,5150.3288,N,01357.1020,E,0.18,155.68,110315,,,A*6E
$GPRMC,100940.000,A,5150.3289,N,01357.1020,E,0.07,155.68,110315,,,A*6F
$GPRMC,100940.000,A,5150.3289,N,01357.1020,E,0.07,155.68,110315,,,A*6F
$GPRMC,100941.000,A,5150.3289,N,01357.1019,E,0.15,155.68,110315,,,A*67
$GPRMC,100942.000,A,5150.3288,N,01357.1019,E,0.12,155.68,110315,,,A*62
$GPRMC,100943.000,A,5150.3288,N,01357.1019,E,0.18,155.68,110315,,,A*69
$GPRMC,100944.000,A,5150.3288,N,01357.1020,E,0.13,155.68,110315,,,A*6F
$GPRMC,100945.000,A,5150.3288,N,01357.1020,E,0.21,155.68,110315,,,A*6F
$GPRMC,100946.000,A,5150.3288,N,01357.1021,E,0.23,155.68,110315,,,A*6F
$GPRMC,100947.000,A,5150.3287,N,01357.1022,E,0.25,155.68,110315,,,A*64
$GPRMC,100948.000,A,5150.3287,N,01357.1022,E,0.20,155.68,110315,,,A*6E
$GPRMC,100949.000,A,5150.3286,N,01357.1022,E,0.23,155.68,110315,,,A*6D
$GPRMC,100950.000,A,5150.3285,N,01357.1022,E,0.43,155.68,110315,,,A*60
$GPRMC,100950.000,A,5150.3285,N,01357.1022,E,0.43,155.68,110315,,,A*60
$GPRMC,100951.000,A,5150.3284,N,01357.1023,E,0.45,155.68,110315,,,A*67
$GPRMC,100952.000,A,5150.3284,N,01357.1024,E,0.33,155.68,110315,,,A*62
$GPRMC,100953.000,A,5150.3283,N,01357.1025,E,0.24,155.68,110315,,,A*63
$GPRMC,100954.000,A,5150.3284,N,01357.1026,E,0.37,155.68,110315,,,A*62
$GPRMC,100955.000,A,5150.3285,N,01357.1026,E,0.38,155.68,110315,,,A*6D
$GPRMC,100956.000,A,5150.3286,N,01357.1025,E,0.25,155.68,110315,,,A*62
$GPRMC,100957.000,A,5150.3286,N,01357.1025,E,0.28,155.68,110315,,,A*6E
$GPRMC,100958.000,A,5150.3287,N,01357.1024,E,0.41,155.68,110315,,,A*6E
$GPRMC,100959.000,A,5150.3288,N,01357.1023,E,0.47,155.68,110315,,,A*61
$GPRMC,101000.000,A,5150.3289,N,01357.1022,E,0.51,155.68,110315,,,A*62
$GPRMC,101000.000,A,5150.3289,N,01357.1022,E,0.51,155.68,110315,,,A*62
$GPRMC,101001.000,A,5150.3291,N,01357.1022,E,0.53,155.68,110315,,,A*68
$GPRMC,101002.000,A,5150.3292,N,01357.1021,E,0.51,155.68,110315,,,A*69
$GPRMC,101003.000,A,5150.3293,N,01357.1020,E,0.28,155.68,110315,,,A*66
$GPRMC,101004.000,A,5150.3294,N,01357.1019,E,0.09,155.68,110315,,,A*6F
$GPRMC,101005.000,A,5150.3294,N,01357.1019,E,0.10,155.68,110315,,,A*66
$GPRMC,101006.000,A,5150.3294,N,01357.1018,E,0.14,155.68,110315,,,A*60
$GPRMC,101007.000,A,5150.3295,N,01357.1018,E,0.13,155.68,110315,,,A*67
$GPRMC,101008.000,A,5150.3295,N,01357.1018,E,0.08,155.68,110315,,,A*62
$GPRMC,101009.000,A,5150.3295,N,01357.1018,E,0.14,155.68,110315,,,A*6E
$GPRMC,101010.000,A,5150.3296,N,01357.1018,E,0.09,155.68,110315,,,A*69
$GPRMC,101010.000,A,5150.3296,N,01357.1018,E,0.09,155.68,110315,,,A*69
$GPRMC,101011.000,A,5150.3296,N,01357.1018,E,0.02,155.68,110315,,,A*63
$GPRMC,101012.000,A,5150.3296,N,01357.1018,E,0.04,155.68,110315,,,A*66
$GPRMC,101013.000,A,5150.3296,N,01357.1018,E,0.16,155.68,110315,,,A*64
$GPRMC,101014.000,A,5150.3296,N,01357.1019,E,0.16,155.68,110315,,,A*62
$GPRMC,101015.000,A,5150.3297,N,01357.1019,E,0.17,155.68,110315,,,A*63
$GPRMC,101016.000,A,5150.3297,N,01357.1018,E,0.15,155.68,110315,,,A*63
$GPRMC,101017.000,A,5150.3296,N,01357.1018,E,0.13,155.68,110315,,,A*65
$GPRMC,101018.000,A,5150.3296,N,01357.1018,E,0.07,155.68,110315,,,A*6F
$GPRMC,101019.000,A,5150.3296,N,01357.1018,E,0.24,155.68,110315,,,A*6F
$GPRMC,101020.000,A,5150.3296,N,01357.1017,E,0.22,155.68,110315,,,A*6C
$GPRMC,101020.000,A,5150.3296,N,01357.1017,E,0.22,155.68,110315,,,A*6C
$GPRMC,101021.000,A,5150.3297,N,01357.1017,E,0.34,155.68,110315,,,A*6B
$GPRMC,101022.000,A,5150.3298,N,01357.1016,E,0.36,155.68,110315,,,A*64
$GPRMC,101023.000,A,5150.3298,N,01357.1015,E,0.45,155.68,110315,,,A*62
$GPRMC,101024.000,A,5150.3299,N,01357.1013,E,0.36,155.68,110315,,,A*66
$GPRMC,101025.000,A,5150.3300,N,01357.1013,E,0.21,155.68,110315,,,A*60
$GPRMC,101026.000,A,5150.3300,N,01357.1012,E,0.09,155.68,110315,,,A*68
$GPRMC,101027.000,A,5150.3301,N,01357.1012,E,0.20,155.68,110315,,,A*63
$GPRMC,101028.000,A,5150.3300,N,01357.1012,E,0.36,155.68,110315,,,A*6A
$GPRMC,101029.000,A,5150.3299,N,01357.1013,E,0.41,155.68,110315,,,A*6B
$GPRMC,101030.000,A,5150.3298,N,01357.1014,E,0.30,155.68,110315,,,A*63
$GPRMC,101030.000,A,5150.3298,N,01357.1014,E,0.30,155.68,110315,,,A*63
$GPRMC,101031.000,A,5150.3298,N,01357.1015,E,0.11,155.68,110315,,,A*60
$GPRMC,101032.000,A,5150.3297,N,01357.1015,E,0.10,155.68,110315,,,A*6D
$GPRMC,101033.000,A,5150.3297,N,01357.1015,E,0.05,155.68,110315,,,A*68
$GPRMC,101034.000,A,5150.3297,N,01357.1016,E,0.22,155.68,110315,,,A*69
$GPRMC,101035.000,A,5150.3297,N,01357.1017,E,0.36,155.68,110315,,,A*6C
$GPRMC,101036.000,A,5150.3296,N,01357.1018,E,0.39,155.68,110315,,,A*6E
$GPRMC,101037.000,A,5150.3295,N,01357.1019,E,0.38,155.68,110315,,,A*6C
$GPRMC,101038.000,A,5150.3294,N,01357.1019,E,0.34,155.68,110315,,,A*6E
$GPRMC,101039.000,A,5150.3293,N,01357.1019,E,0.33,155.68,110315,,,A*6F
$GPRMC,101040.000,A,5150.3293,N,01357.1020,E,0.39,155.68,110315,,,A*61
$GPRMC,101040.000,A,5150.3293,N,01357.1020,E,0.39,155.68,110315,,,A*61
$GPRMC,101041.000,A,5150.3292,N,01357.1021,E,0.72,142.54,110315,,,A*66
$GPRMC,101042.000,A,5150.3289,N,01357.1020,E,0.78,149.23,110315,,,A*6F
$GPRMC,101043.000,A,5150.3289,N,01357.1019,E,0.51,149.23,110315,,,A*6F
$GPRMC,101044.000,A,5150.3288,N,01357.1017,E,0.27,149.23,110315,,,A*66
$GPRMC,101045.000,A,5150.3287,N,01357.1016,E,0.26,149.23,110315,,,A*68
$GPRMC,101046.000,A,5150.3286,N,01357.1015,E,0.19,149.23,110315,,,A*65
$GPRMC,101047.000,A,5150.3286,N,01357.1015,E,0.14,149.23,110315,,,A*69
$GPRMC,101048.000,A,5150.3286,N,01357.1014,E,0.36,149.23,110315,,,A*67
$GPRMC,101049.000,A,5150.3285,N,01357.1013,E,0.11,149.23,110315,,,A*67
$GPRMC,101050.000,A,5150.3286,N,01357.1013,E,0.10,149.23,110315,,,A*6D
$GPRMC,101050.000,A,5150.3286,N,01357.1013,E,0.10,149.23,110315,,,A*6D
$GPRMC,101051.000,A,5150.3286,N,01357.1012,E,0.18,149.23,110315,,,A*65
$GPRMC,101052.000,A,5150.3286,N,01357.1011,E,0.28,149.23,110315,,,A*66
$GPRMC,101053.000,A,5150.3286,N,01357.1010,E,0.17,149.23,110315,,,A*6A
$GPRMC,101054.000,A,5150.3285,N,01357.1009,E,0.33,149.23,110315,,,A*60
$GPRMC,101055.000,A,5150.3285,N,01357.1010,E,0.20,149.23,110315,,,A*6B
$GPRMC,101056.000,A,5150.3284,N,01357.1010,E,0.10,149.23,110315,,,A*6A
$GPRMC,101057.000,A,5150.3284,N,01357.1010,E,0.27,149.23,110315,,,A*6F
$GPRMC,101058.000,A,5150.3285,N,01357.1009,E,0.34,149.23,110315,,,A*6B
$GPRMC,101059.000,A,5150.3286,N,01357.1008,E,0.35,149.23,110315,,,A*69
$GPRMC,101100.000,A,5150.3287,N,01357.1007,E,0.15,149.23,110315,,,A*68
$GPRMC,101100.000,A,5150.3287,N,01357.1007,E,0.15,149.23,110315,,,A*68
$GPRMC,101101.000,A,5150.3287,N,01357.1007,E,0.21,149.23,110315,,,A*6E
$GPRMC,101102.000,A,5150.3286,N,01357.1007,E,0.15,149.23,110315,,,A*6B
$GPRMC,101103.000,A,5150.3286,N,01357.1006,E,0.06,149.23,110315,,,A*69
$GPRMC,101104.000,A,5150.3286,N,01357.1007,E,0.11,149.23,110315,,,A*69
$GPRMC,101105.000,A,5150.3286,N,01357.1007,E,0.03,149.23,110315,,,A*6B
$GPRMC,101106.000,A,5150.3286,N,01357.1007,E,0.08,149.23,110315,,,A*63
$GPRMC,101107.000,A,5150.3286,N,01357.1007,E,0.25,149.23,110315,,,A*6D
$GPRMC,101108.000,A,5150.3285,N,01357.1006,E,0.24,149.23,110315,,,A*61
$GPRMC,101109.000,A,5150.3285,N,01357.1006,E,0.09,149.23,110315,,,A*6F
$GPRMC,101110.000,A,5150.3284,N,01357.1005,E,0.12,149.23,110315,,,A*6F
$GPRMC,101110.000,A,5150.3284,N,01357.1005,E,0.12,149.23,110315,,,A*6F
$GPRMC,101111.000,A,5150.3285,N,01357.1005,E,0.14,149.23,110315,,,A*69
$GPRMC,101112.000,A,5150.3285,N,01357.1004,E,0.10,149.23,110315,,,A*6F
$GPRMC,101113.000,A,5150.3285,N,01357.1004,E,0.08,149.23,110315,,,A*67
$GPRMC,101114.000,A,5150.3285,N,01357.1004,E,0.11,149.23,110315,,,A*68
$GPRMC,101115.000,A,5150.3284,N,01357.1004,E,0.16,149.23,110315,,,A*6F
$GPRMC,101116.000,A,5150.3284,N,01357.1004,E,0.13,149.23,110315,,,A*69
$GPRMC,101117.000,A,5150.3284,N,01357.1004,E,0.24,149.23,110315,,,A*6C
$GPRMC,101118.000,A,5150.3283,N,01357.1003,E,0.17,149.23,110315,,,A*63
$GPRMC,101119.000,A,5150.3283,N,01357.1003,E,0.34,149.23,110315,,,A*63
$GPRMC,101120.000,A,5150.3282,N,01357.1003,E,0.86,95.34,110315,,,A*57
$GPRMC,101120.000,A,5150.3282,N,01357.1003,E,0.86,95.34,110315,,,A*57
$GPRMC,101121.000,A,5150.3283,N,01357.1003,E,0.45,95.34,110315,,,A*58
$GPRMC,101122.000,A,5150.3284,N,01357.1001,E,0.44,95.34,110315,,,A*5F
$GPRMC,101123.000,A,5150.3285,N,01357.0997,E,0.50,95.34,110315,,,A*5D
$GPRMC,101124.000,A,5150.3284,N,01357.0996,E,0.27,95.34,110315,,,A*5A
$GPRMC,101125.000,A,5150.3285,N,01357.0996,E,0.22,95.34,110315,,,A*5F
$GPRMC,101126.000,A,5150.3285,N,01357.0995,E,0.18,95.34,110315,,,A*56
$GPRMC,101127.000,A,5150.3286,N,01357.0995,E,0.30,95.34,110315,,,A*5E
$GPRMC,101128.000,A,5150.3286,N,01357.0993,E,0.31,95.34,110315,,,A*56
$GPRMC,101129.000,A,5150.3287,N,01357.0993,E,0.21,95.34,110315,,,A*57
$GPRMC,101130.000,A,5150.3287,N,01357.0992,E,0.19,95.34,110315,,,A*55
$GPRMC,101130.000,A,5150.3287,N,01357.0992,E,0.19,95.34,110315,,,A*55
$GPRMC,101131.000,A,5150.3288,N,01357.0991,E,0.11,95.34,110315,,,A*50
$GPRMC,101132.000,A,5150.3288,N,01357.0991,E,0.11,95.34,110315,,,A*53
$GPRMC,101133.000,A,5150.3287,N,01357.0990,E,0.19,95.34,110315,,,A*54
$GPRMC,101134.000,A,5150.3287,N,01357.0991,E,0.14,95.34,110315,,,A*5F
$GPRMC,101135.000,A,5150.3287,N,01357.0991,E,0.10,95.34,110315,,,A*5A
$GPRMC,101136.000,A,5150.3287,N,01357.0990,E,0.11,95.34,110315,,,A*59
$GPRMC,101137.000,A,5150.3287,N,01357.0990,E,0.45,95.34,110315,,,A*59
$GPRMC,101138.000,A,5150.3288,N,01357.0990,E,0.74,343.02,110315,,,A*66
$GPRMC,101139.000,A,5150.3290,N,01357.0988,E,0.76,340.29,110315,,,A*6F
$GPRMC,101140.000,A,5150.3291,N,01357.0987,E,0.54,340.29,110315,,,A*6F
$GPRMC,101140.000,A,5150.3291,N,01357.0987,E,0.54,340.29,110315,,,A*6F
$GPRMC,101141.000,A,5150.3293,N,01357.0986,E,0.52,340.29,110315,,,A*6B
$GPRMC,101142.000,A,5150.3295,N,01357.0984,E,0.48,340.29,110315,,,A*67
$GPRMC,101143.000,A,5150.3297,N,01357.0984,E,0.41,340.29,110315,,,A*6D
$GPRMC,101144.000,A,5150.3298,N,01357.0984,E,0.20,340.29,110315,,,A*62
$GPRMC,101145.000,A,5150.3298,N,01357.0984,E,0.17,340.29,110315,,,A*67
$GPRMC,101146.000,A,5150.3299,N,01357.0983,E,0.19,340.29,110315,,,A*6C
$GPRMC,101147.000,A,5150.3299,N,01357.0983,E,0.09,340.29,110315,,,A*6C
$GPRMC,101148.000,A,5150.3300,N,01357.0983,E,0.01,340.29,110315,,,A*6A
$GPRMC,101149.000,A,5150.3300,N,01357.0983,E,0.10,340.29,110315,,,A*6B
$GPRMC,101150.000,A,5150.3299,N,01357.0983,E,0.28,340.29,110315,,,A*69
$GPRMC,101150.000,A,5150.3299,N,01357.0983,E,0.28,340.29,110315,,,A*69
$GPRMC,101151.000,A,5150.3302,N,01357.0978,E,0.10,340.29,110315,,,A*64
$GPRMC,101152.000,A,5150.3304,N,01357.0974,E,0.29,340.29,110315,,,A*67
$GPRMC,101153.000,A,5150.3306,N,01357.0970,E,0.34,340.29,110315,,,A*6C
$GPRMC,101154.000,A,5150.3305,N,01357.0968,E,0.34,340.29,110315,,,A*61
$GPRMC,101155.000,A,5150.3306,N,01357.0967,E,0.20,340.29,110315,,,A*69
$GPRMC,101156.000,A,5150.3306,N,01357.0966,E,0.20,340.29,110315,,,A*6B
$GPRMC,101157.000,A,5150.3306,N,01357.0965,E,0.23,340.29,110315,,,A*6A
$GPRMC,101158.000,A,5150.3306,N,01357.0964,E,0.13,340.29,110315,,,A*67
$GPRMC,101159.000,A,5150.3306,N,01357.0964,E,0.13,340.29,110315,,,A*66
$GPRMC,101200.000,A,5150.3305,N,01357.0963,E,0.17,340.29,110315,,,A*69
$GPRMC,101200.000,A,5150.3305,N,01357.0963,E,0.17,340.29,110315,,,A*69
$GPRMC,101201.000,A,5150.3305,N,01357.0963,E,0.08,340.29,110315,,,A*66
$GPRMC,101202.000,A,5150.3305,N,01357.0963,E,0.27,340.29,110315,,,A*68
$GPRMC,101203.000,A,5150.3305,N,01357.0964,E,0.21,340.29,110315,,,A*68
$GPRMC,101204.000,A,5150.3304,N,01357.0965,E,0.15,340.29,110315,,,A*68
$GPRMC,101205.000,A,5150.3304,N,01357.0965,E,0.04,340.29,110315,,,A*69
$GPRMC,101206.000,A,5150.3304,N,01357.0965,E,0.04,340.29,110315,,,A*6A
$GPRMC,101207.000,A,5150.3304,N,01357.0965,E,0.04,340.29,110315,,,A*6B
$GPRMC,101208.000,A,5150.3304,N,01357.0965,E,0.19,340.29,110315,,,A*68
$GPRMC,101209.000,A,5150.3304,N,01357.0966,E,0.17,340.29,110315,,,A*64
$GPRMC,101210.000,A,5150.3303,N,01357.0966,E,0.17,340.29,110315,,,A*6B
$GPRMC,101210.000,A,5150.3303,N,01357.0966,E,0.17,340.29,110315,,,A*6B
$GPRMC,101211.000,A,5150.3303,N,01357.0967,E,0.21,340.29,110315,,,A*6E
$GPRMC,101212.000,A,5150.3302,N,01357.0967,E,0.15,340.29,110315,,,A*6B
$GPRMC,101213.000,A,5150.3302,N,01357.0967,E,0.12,340.29,110315,,,A*6D
$GPRMC,101214.000,A,5150.3302,N,01357.0967,E,0.19,340.29,110315,,,A*61
$GPRMC,101215.000,A,5150.3301,N,01357.0967,E,0.31,340.29,110315,,,A*69
$GPRMC,101216.000,A,5150.3300,N,01357.0967,E,0.40,340.29,110315,,,A*6D
$GPRMC,101217.000,A,5150.3299,N,01357.0967,E,0.22,340.29,110315,,,A*69
$GPRMC,101218.000,A,5150.3299,N,01357.0967,E,0.23,340.29,110315,,,A*67
$GPRMC,101219.000,A,5150.3299,N,01357.0966,E,0.40,340.29,110315,,,A*62
$GPRMC,101220.000,A,5150.3299,N,01357.0964,E,0.28,340.29,110315,,,A*64
$GPRMC,101220.000,A,5150.3299,N,01357.0964,E,0.28,340.29,110315,,,A*64
$GPRMC,101221.000,A,5150.3299,N,01357.0963,E,0.11,340.29,110315,,,A*68
$GPRMC,101222.000,A,5150.3300,N,01357.0963,E,0.13,340.29,110315,,,A*68
$GPRMC,101223.000,A,5150.3300,N,01357.0963,E,0.26,340.29,110315,,,A*6F
$GPRMC,101224.000,A,5150.3300,N,01357.0964,E,0.16,340.29,110315,,,A*6C
$GPRMC,101225.000,A,5150.3299,N,01357.0965,E,0.25,340.29,110315,,,A*6D
$GPRMC,101226.000,A,5150.3299,N,01357.0965,E,0.37,340.29,110315,,,A*6D
$GPRMC,101227.000,A,5150.3298,N,01357.0966,E,0.34,340.29,110315,,,A*6D
$GPRMC,101228.000,A,5150.3297,N,01357.0966,E,0.34,340.29,110315,,,A*6D
$GPRMC,101229.000,A,5150.3296,N,01357.0967,E,0.73,146.22,110315,,,A*60
$GPRMC,101230.000,A,5150.3295,N,01357.0967,E,0.66,149.51,110315,,,A*64
$GPRMC,101230.000,A,5150.3295,N,01357.0967,E,0.66,149.51,110315,,,A*64
$GPRMC,101231.000,A,5150.3293,N,01357.0966,E,0.37,149.51,110315,,,A*66
$GPRMC,101232.000,A,5150.3294,N,01357.0965,E,0.29,149.51,110315,,,A*6E
$GPRMC,101233.000,A,5150.3294,N,01357.0964,E,0.22,149.51,110315,,,A*65
$GPRMC,101234.000,A,5150.3295,N,01357.0963,E,0.16,149.51,110315,,,A*63
$GPRMC,101235.000,A,5150.3295,N,01357.0963,E,0.11,149.51,110315,,,A*65
$GPRMC,101236.000,A,5150.3295,N,01357.0962,E,0.09,149.51,110315,,,A*6E
$GPRMC,101237.000,A,5150.3295,N,01357.0963,E,0.23,149.51,110315,,,A*66
$GPRMC,101238.000,A,5150.3295,N,01357.0963,E,0.25,149.51,110315,,,A*6F
$GPRMC,101239.000,A,5150.3294,N,01357.0964,E,0.37,149.51,110315,,,A*6B
$GPRMC,101240.000,A,5150.3293,N,01357.0964,E,0.22,149.51,110315,,,A*66
$GPRMC,101240.000,A,5150.3293,N,01357.0964,E,0.22,149.51,110315,,,A*66
$GPRMC,101241.000,A,5150.3292,N,01357.0964,E,0.28,149.51,110315,,,A*6C
$GPRMC,101242.000,A,5150.3292,N,01357.0965,E,0.48,149.51,110315,,,A*68
$GPRMC,101243.000,A,5150.3291,N,01357.0966,E,0.48,149.51,110315,,,A*69
$GPRMC,101244.000,A,5150.3290,N,01357.0967,E,0.31,149.51,110315,,,A*60
$GPRMC,101245.000,A,5150.3289,N,01357.0968,E,0.22,149.51,110315,,,A*64
$GPRMC,101246.000,A,5150.3289,N,01357.0969,E,0.19,149.51,110315,,,A*6E
$GPRMC,101247.000,A,5150.3288,N,01357.0968,E,0.18,149.51,110315,,,A*6E
$GPRMC,101248.000,A,5150.3288,N,01357.0968,E,0.27,149.51,110315,,,A*6D
$GPRMC,101249.000,A,5150.3287,N,01357.0967,E,0.27,149.51,110315,,,A*6C
$GPRMC,101250.000,A,5150.3286,N,01357.0967,E,0.21,149.51,110315,,,A*63
$GPRMC,101250.000,A,5150.3286,N,01357.0967,E,0.21,149.51,110315,,,A*63
$GPRMC,101251.000,A,5150.3286,N,01357.0967,E,0.04,149.51,110315,,,A*65
$GPRMC,101252.000,A,5150.3286,N,01357.0967,E,0.16,149.51,110315,,,A*65
$GPRMC,101253.000,A,5150.3286,N,01357.0966,E,0.08,149.51,110315,,,A*6A
$GPRMC,101254.000,A,5150.3285,N,01357.0966,E,0.20,149.51,110315,,,A*64
$GPRMC,101255.000,A,5150.3285,N,01357.0967,E,0.32,149.51,110315,,,A*67
$GPRMC,101256.000,A,5150.3284,N,01357.0968,E,0.23,149.51,110315,,,A*6A
$GPRMC,101257.000,A,5150.3284,N,01357.0967,E,0.19,149.51,110315,,,A*6D
$GPRMC,101258.000,A,5150.3284,N,01357.0967,E,0.27,149.51,110315,,,A*6F
$GPRMC,101259.000,A,5150.3284,N,01357.0965,E,0.26,149.51,110315,,,A*6D
$GPRMC,101300.000,A,5150.3284,N,01357.0964,E,0.34,149.51,110315,,,A*62
$GPRMC,101300.000,A,5150.3284,N,01357.0964,E,0.34,149.51,110315,,,A*62
$GPRMC,101301.000,A,5150.3285,N,01357.0964,E,0.23,149.51,110315,,,A*64
$GPRMC,101302.000,A,5150.3286,N,01357.0963,E,0.29,149.51,110315,,,A*69
$GPRMC,101303.000,A,5150.3286,N,01357.0962,E,0.33,149.51,110315,,,A*62
$GPRMC,101304.000,A,5150.3287,N,01357.0961,E,0.39,149.51,110315,,,A*6D
$GPRMC,101305.000,A,5150.3287,N,01357.0959,E,0.45,149.51,110315,,,A*6C
$GPRMC,101306.000,A,5150.3288,N,01357.0957,E,0.17,149.51,110315,,,A*69
$GPRMC,101307.000,A,5150.3288,N,01357.0957,E,0.16,149.51,110315,,,A*69
$GPRMC,101308.000,A,5150.3287,N,01357.0957,E,0.58,134.98,110315,,,A*6C
$GPRMC,101309.000,A,5150.3285,N,01357.0960,E,0.61,135.23,110315,,,A*60
$GPRMC,101310.000,A,5150.3285,N,01357.0961,E,0.37,135.23,110315,,,A*6A
$GPRMC,101310.000,A,5150.3285,N,01357.0961,E,0.37,135.23,110315,,,A*6A
$GPRMC,101311.000,A,5150.3283,N,01357.0960,E,0.32,135.23,110315,,,A*69
$GPRMC,101312.000,A,5150.3283,N,01357.0960,E,0.30,135.23,110315,,,A*68
$GPRMC,101313.000,A,5150.3284,N,01357.0961,E,0.09,135.23,110315,,,A*65
$GPRMC,101314.000,A,5150.3283,N,01357.0960,E,0.13,135.23,110315,,,A*6F
$GPRMC,101315.000,A,5150.3283,N,01357.0961,E,0.09,135.23,110315,,,A*64
$GPRMC,101316.000,A,5150.3283,N,01357.0960,E,0.09,135.23,110315,,,A*66
$GPRMC,101317.000,A,5150.3283,N,01357.0961,E,0.03,135.23,110315,,,A*6C
$GPRMC,101318.000,A,5150.3283,N,01357.0961,E,0.18,135.23,110315,,,A*69
$GPRMC,101319.000,A,5150.3283,N,01357.0962,E,0.26,135.23,110315,,,A*66
$GPRMC,101320.000,A,5150.3282,N,01357.0962,E,0.32,135.23,110315,,,A*68
$GPRMC,101320.000,A,5150.3282,N,01357.0962,E,0.32,135.23,110315,,,A*68
$GPRMC,101321.000,A,5150.3281,N,01357.0962,E,0.48,135.23,110315,,,A*67
$GPRMC,101322.000,A,5150.3280,N,01357.0964,E,0.37,135.23,110315,,,A*6B
$GPRMC,101323.000,A,5150.3279,N,01357.0965,E,0.31,135.23,110315,,,A*6B
$GPRMC,101324.000,A,5150.3279,N,01357.0964,E,0.26,135.23,110315,,,A*6B
$GPRMC,101325.000,A,5150.3278,N,01357.0963,E,0.27,135.23,110315,,,A*6D
$GPRMC,101326.000,A,5150.3279,N,01357.0963,E,0.20,135.23,110315,,,A*68
$GPRMC,101327.000,A,5150.3279,N,01357.0962,E,0.18,135.23,110315,,,A*63
$GPRMC,101328.000,A,5150.3279,N,01357.0961,E,0.08,135.23,110315,,,A*6E
$GPRMC,101329.000,A,5150.3279,N,01357.0961,E,0.22,135.23,110315,,,A*67
$GPRMC,101330.000,A,5150.3279,N,01357.0961,E,0.07,135.23,110315,,,A*68
$GPRMC,101330.000,A,5150.3279,N,01357.0961,E,0.07,135.23,110315,,,A*68
$GPRMC,101331.000,A,5150.3278,N,01357.0961,E,0.16,135.23,110315,,,A*68
$GPRMC,101332.000,A,5150.3278,N,01357.0962,E,0.21,135.23,110315,,,A*6C
$GPRMC,101333.000,A,5150.3278,N,01357.0963,E,0.44,135.23,110315,,,A*6F
$GPRMC,101334.000,A,5150.3278,N,01357.0964,E,0.58,134.24,110315,,,A*64
$GPRMC,101335.000,A,5150.3279,N,01357.0968,E,0.35,134.24,110315,,,A*63
$GPRMC,101336.000,A,5150.3280,N,01357.0971,E,0.13,134.24,110315,,,A*6A
$GPRMC,101337.000,A,5150.3283,N,01357.0972,E,0.20,134.24,110315,,,A*6B
$GPRMC,101338.000,A,5150.3284,N,01357.0975,E,0.21,134.24,110315,,,A*65
$GPRMC,101339.000,A,5150.3285,N,01357.0975,E,0.20,134.24,110315,,,A*64
$GPRMC,101340.000,A,5150.3285,N,01357.0975,E,0.15,134.24,110315,,,A*6C
$GPRMC,101340.000,A,5150.3285,N,01357.0975,E,0.15,134.24,110315,,,A*6C
$GPRMC,101341.000,A,5150.3286,N,01357.0975,E,0.09,134.24,110315,,,A*63
$GPRMC,101342.000,A,5150.3286,N,01357.0976,E,0.06,134.24,110315,,,A*6C
$GPRMC,101343.000,A,5150.3286,N,01357.0976,E,0.03,134.24,110315,,,A*68
$GPRMC,101344.000,A,5150.3286,N,01357.0976,E,0.07,134.24,110315,,,A*6B
$GPRMC,101345.000,A,5150.3286,N,01357.0976,E,0.07,134.24,110315,,,A*6A
$GPRMC,101346.000,A,5150.3286,N,01357.0976,E,0.35,134.24,110315,,,A*68
$GPRMC,101347.000,A,5150.3286,N,01357.0977,E,0.57,134.24,110315,,,A*6C
$GPRMC,101348.000,A,5150.3284,N,01357.0978,E,0.47,134.24,110315,,,A*6F
$GPRMC,101349.000,A,5150.3285,N,01357.0977,E,0.51,134.24,110315,,,A*67
$GPRMC,101350.000,A,5150.3287,N,01357.0976,E,0.50,134.24,110315,,,A*6D
